SK_ID_CURR,TARGET
108274,0.07186232086446119
108280,0.15301948135985488
108289,0.09537863812251234
108292,0.07439007120944696
108295,0.08124407217152563
108327,0.04927113709524121
108332,0.08060460224856288
108346,0.058133190921500655
108349,0.10323514561879886
108353,0.061217766170244964
108362,0.07573467655405192
108363,0.05180137067384989
108377,0.1199839539561575
108378,0.10166703996293931
108381,0.05234049118073842
108383,0.12216445204390898
108390,0.077362429021814
108407,0.0482383993940586
108408,0.05527329654363808
108411,0.0762643329530575
108412,0.07351095572735056
108419,0.10614780182378365
108436,0.08921722574055023
108437,0.1446403951849919
108438,0.07801476876618867
108441,0.0929423927277927
108448,0.04912060233835569
108449,0.07514463394532522
108466,0.06740343538684329
108467,0.0914445446241763
108473,0.07004778902401691
108474,0.10577165920621259
108476,0.07627726077781365
108479,0.0631826327669813
108486,0.06270022247536824
108493,0.08108727034824388
108501,0.06303594534733611
108506,0.11926294887439469
108510,0.07823300152046721
108511,0.11520766460202625
108514,0.09467708741005298
108517,0.08037935075595976
108519,0.07650075620362058
108522,0.07183417475806254
108548,0.08273179661553076
108554,0.09781378491337592
108555,0.09617365775442697
108559,0.09562033856042076
108562,0.08788489143785234
108571,0.06890747514384325
108572,0.0744008119088784
108579,0.09134272940344128
108583,0.061838956456912966
108584,0.04644663285551199
108592,0.0972049709951413
108602,0.06046564346817603
108609,0.08277010517943102
108613,0.08394166921889638
108616,0.09070777126215478
108618,0.0768912799506663
108620,0.06307187956578454
108643,0.05006580148133843
108649,0.06471932929141519
108654,0.10213326968555071
108655,0.051159744753888695
108656,0.08824003203854158
108667,0.08298090309826661
108668,0.09405251237290037
108682,0.08519800628846387
108690,0.09991188146533618
108691,0.12085670133241642
108692,0.10147951179837152
108695,0.09294183594603027
108699,0.06815098616119344
108710,0.11868317060606752
108718,0.09289872253499863
108739,0.0883087717905605
108740,0.08460366717295113
108741,0.05373226950772312
108742,0.08070667861612837
108763,0.06963992744449292
108767,0.1143166827684911
108769,0.12335619872552121
108779,0.11811068077461574
108788,0.05668434078733873
108801,0.09759985632513615
108802,0.08246317465138973
108810,0.09114058376516342
108811,0.08990285387190601
108813,0.05286921553163401
108814,0.1256080194315876
108825,0.08722105474756572
108826,0.10110150068448609
108830,0.115081075052684
108834,0.0724992022176868
108852,0.0740640357562878
108887,0.10948934557336723
108901,0.10404408732268258
108908,0.04848847276494078
108910,0.11380712341536141
108920,0.05767764846291649
108922,0.08356195208205934
108929,0.10956011570734747
108930,0.07899272133185466
108937,0.07534163267083256
108938,0.06279811669661578
108943,0.08518357968792051
108948,0.07986832491229176
108953,0.11445000432468691
108956,0.13752396997142227
108965,0.05722948962782749
108985,0.11804859554834925
108986,0.07578263306205525
108987,0.10744122828987397
108990,0.05569178734024651
108991,0.11049081770103535
108993,0.09535571174555217
109000,0.10504124448951027
109001,0.09618293318480177
109012,0.19582941903881795
109014,0.12056331089467744
109015,0.06392435606225341
109021,0.07167230329425708
109037,0.06908119954824625
109042,0.11793471156614452
109044,0.06974153553511386
109046,0.14893441588863174
109064,0.05212968365872902
109084,0.08186672658499175
109086,0.08541353629876192
109092,0.050259790661083506
109093,0.10502134086917524
109100,0.076432183886798
109101,0.038595981612818756
109110,0.06865624618215557
109114,0.13173147192767634
109126,0.07126132248265897
109152,0.0567091204234919
109162,0.08517432973492647
109167,0.09338205840662646
109168,0.13630884845600635
109169,0.09107449791851212
109179,0.11422475365272375
109184,0.07590788590407901
109191,0.08134496335506601
109192,0.0722999768142671
109193,0.06642454957443845
109196,0.10663996320211618
109206,0.06833068422625727
109210,0.06468365280791201
109244,0.09844336560534805
109249,0.06179000397496161
109273,0.06276531206296604
109276,0.09971086640625507
109281,0.06370397825637115
109287,0.06035573894363506
109297,0.0990558939420572
109298,0.08630647085639637
109306,0.08873496058500091
109309,0.07819952728461659
109321,0.1330191007605293
109328,0.10407229055016613
109336,0.08424281988171048
109342,0.08252703854278876
109346,0.0681676428459282
109347,0.0787625876310675
109348,0.07706361096860617
109362,0.09153686916494787
109363,0.05341006435193495
109367,0.05828864055959265
109370,0.06524462733740131
109393,0.10874957832010437
109405,0.07037812560342173
109413,0.09958184727140787
109414,0.16647697480308649
109421,0.06946456435503413
109427,0.08718216759619828
109428,0.06372615595219552
109429,0.1265709030074215
109437,0.08995031532642231
109443,0.05806015244719067
109461,0.08066533550686765
109468,0.0758000345079064
109469,0.06980772274989179
109471,0.11406378968969358
109479,0.1091286790861662
109484,0.05454281464223888
109501,0.09181547294926007
109505,0.07583495549574422
109535,0.0515835977412035
109539,0.0511833600652715
109544,0.1288750393774357
109545,0.07235383547792333
109551,0.1043637498007467
109553,0.05933823772831968
109555,0.07883881005279654
109561,0.07603570359667138
109580,0.05502773021886725
109583,0.11641966646931172
109593,0.11809511133247796
109604,0.1099125370960368
109620,0.0844923247862779
109635,0.04414108681999084
109637,0.11919803054285788
109638,0.09288683901230271
109642,0.0900025644360176
109649,0.09851963413468169
109652,0.10203997306602665
109656,0.06616592900262373
109663,0.06789217577104156
109696,0.09935780356127577
109700,0.11962520787838439
109709,0.10647464080200612
109735,0.059290396171540166
109740,0.06935808290082679
109741,0.10941670063202869
109749,0.12669994217962496
109764,0.08282357498875108
109771,0.10735953421161297
109772,0.06519256273862208
109773,0.1277122780959263
109798,0.05503776481031163
109802,0.14558885555491102
109804,0.08450747536257795
109813,0.08236872432503287
109818,0.10589986702429233
109848,0.09139643714481079
109850,0.06954499670957143
109851,0.06235411649392439
109855,0.08136177989810012
109871,0.11615218590684595
109877,0.074338608196805
109883,0.06523524194822179
109886,0.05487882990855664
109905,0.12739018822875717
109936,0.08841414390526865
109950,0.11245605208788549
109958,0.10686709405166066
109959,0.11099254779637262
109969,0.057993000361407365
109971,0.08444700231606053
109984,0.05340484729360751
109985,0.15165842419025674
109988,0.08024082550893329
109992,0.07516781491789534
110005,0.10310978415904465
110009,0.07946424756235439
110011,0.10668065854797847
110014,0.056047427632412765
110026,0.10532194690572921
110042,0.0890209443256841
110058,0.05709531639004531
110069,0.06970602321022852
110080,0.05363896685696883
110087,0.08313278674420083
110091,0.06610879645325198
110094,0.07488515009621578
110098,0.11174277073946451
110105,0.11412463758422814
110117,0.06655218370630427
110136,0.11707881152828364
110138,0.12436583977119192
110149,0.1458555174971535
110164,0.09744364579639068
110202,0.10363227826771011
110212,0.08949978312022372
110226,0.060316467878949544
110236,0.08903008931247768
110249,0.05440581813176135
110257,0.09874077302909
110258,0.10402208282727939
110277,0.046142682770776086
110282,0.09091249542054375
110284,0.06056882515144361
110286,0.09451501109536393
110289,0.06679007356334012
110304,0.07009561590096919
110319,0.08920530409505453
110324,0.10968115872376755
110326,0.0748568708997641
110335,0.06044549775051736
110337,0.11057875033459853
110338,0.07114056604710303
110343,0.0751629792792741
110345,0.06324093308110028
110347,0.10365976461123506
110355,0.0651476305996979
110359,0.07704866056834254
110360,0.10477493694019906
110364,0.1081036539214651
110371,0.09077161626315128
110372,0.07545728253656236
110376,0.11068235127346686
110379,0.07814024894042418
110380,0.09132035300896518
110393,0.07841320819451159
110401,0.10638582888543191
110406,0.057454850109648875
110411,0.07154698016567793
110416,0.054200263159670595
110420,0.05708696329639655
110443,0.0850525705665256
110465,0.040475493121090445
110468,0.09967986636386787
110469,0.08952401618063939
110471,0.11342180016845795
110487,0.11979352527553694
110491,0.11699427634991907
110504,0.09336441747104379
110547,0.09980188708756908
110550,0.06044543979113252
110559,0.08715916196488188
110578,0.12720666428597846
110582,0.07194534048645355
110590,0.0691408573644965
110598,0.04624972231076456
110601,0.11398973706566679
110602,0.08463350456475285
110604,0.07409220617458268
110625,0.1020469415549888
110626,0.15166685761043341
110636,0.08309024672920373
110637,0.08451433491836696
110638,0.10012563186532922
110646,0.07835371806500283
110648,0.07444948132824221
110652,0.08813387239734329
110681,0.11447682829447386
110682,0.060961594407288246
110687,0.13436493596410423
110691,0.06120253430529314
110694,0.07441327687106362
110695,0.06360676560374316
110696,0.10115397784654788
110708,0.08688236338871613
110710,0.05529841213679003
110717,0.11862185659461069
110730,0.07573106387267765
110740,0.09793414543910914
110742,0.10592649712617026
110747,0.08747462171842176
110761,0.07784617712609407
110766,0.09565459121837104
110769,0.07367691523080772
110774,0.11354064063919164
110803,0.09905307706924926
110805,0.0904993016013285
110809,0.12324703709669302
110827,0.06377969210290314
110832,0.10314319670236338
110839,0.10350411438884355
110859,0.1185660772717548
110861,0.04805861967825735
110863,0.09794717307964443
110865,0.10804142248589331
110881,0.13704882521048314
110889,0.06340493692029818
110891,0.0659557255426721
110894,0.06016487485332731
110895,0.08662192857352408
110907,0.1238681437579129
110914,0.11146666340421985
110933,0.05948714544368104
110934,0.09050358870442822
110937,0.06391831477464491
110953,0.07789184589423646
110954,0.0688765591254311
110958,0.12124772193620446
110970,0.06844056489376119
110974,0.06410912012235612
110977,0.09097968058351327
110989,0.08348730825287246
110993,0.12576888905872796
110994,0.09522257988766196
111018,0.0810572502812225
111019,0.06023856553876164
111030,0.06460936211593214
111032,0.09570229109486425
111041,0.06508152919768087
111045,0.07241945705051174
111048,0.04318996736438366
111052,0.09236760142477647
111070,0.08521365610068328
111084,0.12971880375701292
111091,0.09439653661585228
111104,0.08695200342292922
111108,0.08894577928098124
111112,0.11432195647279864
111127,0.07647307051914054
111142,0.11351740830741378
111146,0.07753769817925894
111165,0.0998340880309809
111168,0.052156234444755804
111169,0.12537856450162896
111172,0.07639561531609523
111173,0.05816098189883745
111174,0.09924092655349565
111175,0.10533224996361017
111176,0.06380998202276014
111177,0.12703427121590763
111180,0.05462486825923907
111182,0.06618740620723168
111192,0.10689966706115858
111194,0.0944623194417897
111196,0.11429934751660663
111197,0.08507966882504274
111198,0.07999853736923519
111205,0.06498138366824674
111207,0.0743530180853217
111222,0.06348484130854042
111228,0.06190024722817664
111233,0.11203786140736366
111256,0.08155054775996981
111258,0.06424959683420811
111262,0.09524537750729564
111263,0.10430639380856367
111267,0.04319432717995158
111269,0.07656586236095896
111276,0.09326210478349921
111277,0.10041092367287435
111279,0.08680029279033151
111290,0.06415998156138772
111294,0.06367431961965733
111295,0.11279085657774393
111315,0.12045703558330387
111318,0.12739393194549606
111327,0.055244642440210344
111328,0.1163171021954434
111332,0.07644871549938878
111338,0.07342181779552541
111343,0.14280946844101858
111344,0.06697809945709739
111345,0.19040449886429406
111347,0.07169926229685195
111356,0.06155749960865065
111359,0.06268417626839108
111367,0.07053969604505267
111368,0.07317030069318262
111391,0.11124921134885107
111408,0.043059039299121755
111412,0.08895776174399789
111419,0.09408830465450468
111422,0.073087902020719
111423,0.13374100225329713
111439,0.06678268531990429
111452,0.12367245090544687
111456,0.08136793505368167
111467,0.08914347765480342
111478,0.10334807925475575
111482,0.08221176887739219
111488,0.1366706328964558
111503,0.14282721692866246
111510,0.049077612652543366
111512,0.06085156058725292
111518,0.11282431543770934
111532,0.09869927980363875
111537,0.052762309651938864
111541,0.09539626522114669
111544,0.08353681380396541
111550,0.062185614999151526
111554,0.11331699932668401
111560,0.13147861417967288
111566,0.07602101279302516
111567,0.08356609021427208
111592,0.05522205526636503
111618,0.11928673319830493
111620,0.08376895406638268
111627,0.062254907900388304
111641,0.12811096367847577
111646,0.12008875475536654
111652,0.07836053788236214
111657,0.07785219706895138
111664,0.06316815284205551
111665,0.0638374839498148
111669,0.06649437188574733
111673,0.07003551830133355
111687,0.05975710558186541
111688,0.05767813794390919
111689,0.07110455376561176
111694,0.1011207466832629
111695,0.09503448893659253
111698,0.08876014909258677
111703,0.042235249794577726
111709,0.04500168467909675
111712,0.07248543694118516
111715,0.09035454645879326
111724,0.10841515266444039
111730,0.07984800460490453
111747,0.0870223460296556
111760,0.07250804248974943
111761,0.05482814070862651
111763,0.09909101980839846
111776,0.06624388030973212
111777,0.04148356959239074
111781,0.07612853838459174
111793,0.1368665723500461
111804,0.09015286751337905
111810,0.13165000470004998
111816,0.0556297709823147
111818,0.09466946282263403
111830,0.0359427526733348
111832,0.06252162332568852
111841,0.04694321877598512
111842,0.08980631013002843
111843,0.09301443849733812
111846,0.09659949790156015
111848,0.10155785138864672
111856,0.05690995548478651
111857,0.0577148164922087
